Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
27,N7GDE,145.190000,-,0.600000,Tone,127.3,127.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lyman Mtn, WA WASHINGTON- NORTHWEST Sponsor: Radio Amateurs of Skagit Link: nan URL: http://rasconline.com Expiration: 2028-02-25 Lat: 48.594746, Lon: -122.15942 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
28,W7DK,145.210000,-,0.600000,Tone,141.3,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tacoma, WA TACOMA Sponsor: Radio Club of Tacoma Link: nan URL: nan Expiration: 2026-10-31 Lat: 47.278611, Lon: -122.51277 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
29,W7FEL,145.210000,-,0.600000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Forks, WA FORKS Sponsor: Clallam County ARC Link: nan URL: http://olyham.com Expiration: 2028-10-07 Lat: 48.0074, Lon: -124.4156 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
30,W7BPD,145.230000,-,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Blaine, WA WHATCOM COUNTY Sponsor: KP2X Link: nan URL: nan Expiration: 2025-03-18 Lat: 48.906944, Lon: -122.22333 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
31,N3KPU,145.230000,-,0.600000,Tone,146.2,146.2,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Graham, WA PUGET SOUND Sponsor: N3KPU Link: nan URL: nan Expiration: 2025-06-10 Lat: 47.0289, Lon: -122.2995 DMR Color Code: nan Fusion DSQ: 0.0 NXDN RAN: nan",,,,
32,K7DNR,145.250000,-,0.600000,Tone,151.4,127.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ashford, WA PUGET SOUND Sponsor: DNC ARC Link: nan URL: nan Expiration: 2027-06-14 Lat: 46.834028, Lon: -122.01733 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
33,N7JN,145.250000,-,0.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Friday Harbor, WA SAN JUAN COUNTY Sponsor: San Juan County ARS Link: nan URL: https://www.sjcars.org Expiration: 2025-05-20 Lat: 48.56, Lon: -123.03 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
34,KK7DFL,145.275000,-,0.600000,Tone,100.0,100.0,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Olympia, WA PUGET SOUND- SOUTH Sponsor: S. Puget Sound DStar Link: nan URL: nan Expiration: 2029-10-24 Lat: 47.000578, Lon: -122.94557 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
35,NM7R,145.310000,-,0.600000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Grayland, WA PACIFIC COUNTY Sponsor: NM7R Link: nan URL: http://www.qsl.net/nm7r Expiration: 2025-03-14 Lat: 46.733361, Lon: -124.05638 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
36,K7NWS,145.330000,-,0.600000,Tone,179.9,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tiger Mtn West, WA PUGET SOUND Sponsor: Boeing Employee ARS Link: nan URL: http://www.k7nws.org Expiration: 2029-04-07 Lat: 47.50875, Lon: -121.98519 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
37,KA7EOC,145.350000,-,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Purdy, WA PIERCE COUNTY- NORTH Sponsor: Dist 5 - ARES Link: nan URL: http://www.piercecountyares.net Expiration: 2024-03-07 Lat: 47.3927, Lon: -122.6575 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
38,W7AAO,145.370000,-,0.600000,Tone,136.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Enumclaw, WA PUGET SOUND- WEST Sponsor: Pierce County DEM Link: nan URL: http://www.piercecountyares.net Expiration: 2029-10-24 Lat: 47.20387, Lon: -122.79564 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
39,W7EOC,145.390000,-,0.600000,Tone,118.8,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cosmopolis, WA GRAYS HARBOR COUNTY Sponsor: Auxiliary EmComm Link: nan URL: http://www.qsl.net/wa7pc/#page=page-2 Expiration: 2025-10-10 Lat: 46.93212, Lon: -123.73511 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
40,N7IG,145.390000,-,0.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Port Orchard, WA KITSAP COUNTY- SOUTH Sponsor: AC7MD Link: nan URL: http://www.n7ig.org Expiration: 2028-04-22 Lat: 47.53, Lon: -122.56 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
41,WB7DOB,145.410000,-,0.600000,Tone,162.2,162.2,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Crystal Mtn, WA PUGET SOUND Sponsor: WB7DOB Link: nan URL: nan Expiration: 2027-07-02 Lat: 46.93802, Lon: -121.50013 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
42,KD7WDG,145.430000,-,0.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Silverdale, WA KITSAP COUNTY- NORTH Sponsor: Kitsap County ARS Link: nan URL: http://kitsapars.org Expiration: 2024-01-08 Lat: 47.63734, Lon: -122.72499 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
43,K7PG,145.430000,-,0.600000,Tone,110.9,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Chehalis, WA LEWIS COUNTY Sponsor: Chehalis Valley ARS Link: nan URL: http://www.cvars.org Expiration: 2027-05-14 Lat: 46.59835, Lon: -123.07332 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
44,KB7CNN,145.450000,-,0.600000,Tone,110.9,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Alder, WA EATONVILLE Sponsor: KB7CNN Link: nan URL: nan Expiration: 2027-05-14 Lat: 46.816667, Lon: -122.26884 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
45,W7BU,145.450000,-,0.600000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Meglar Mtn, WA WASHINGTON- SW Sponsor: Sunset Empire ARC Link: nan URL: http://w7buhams.club Expiration: 2027-05-13 Lat: 46.262914, Lon: -123.88598 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
46,K7CPR,145.470000,-,0.600000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA WASHINGTON- SOUTH Sponsor: Capital Peak Rptr Group Link: nan URL: http://www.47repeater.com Expiration: 2029-09-29 Lat: 46.97305, Lon: -123.13833 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
47,K7CEM,145.490000,-,0.600000,Tone,110.9,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Centralia, WA CHEHALIS VALLEY Sponsor: Centralia ARES Link: nan URL: http://k7cem.com Expiration: 2025-04-03 Lat: 46.725, Lon: -123.025 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
48,K7LWH,145.490000,-,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kirkland, WA KING COUNTY Sponsor: Lake WA Ham Club Link: nan URL: http://www.lakewashingtonhamclub.org Expiration: 2027-10-28 Lat: 47.6637, Lon: -122.1665 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
49,K7LWH,146.412500,+,1.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Bellevue, WA KING COUNTY Sponsor: W7OXR Link: nan URL: http://www.lakewashingtonhamclub.org Expiration: 2028-10-09 Lat: 47.6172, Lon: -122.2011 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
50,K7TGU,146.425000,+,1.000000,Tone,173.8,88.5,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Ashford, WA PUGET SOUND Sponsor: K7TGU Link: nan URL: nan Expiration: 2029-03-16 Lat: 46.834, Lon: -122.0173 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
51,AF7PR,146.437500,+,1.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND- SOUTH Sponsor: AF7PR Link: nan URL: nan Expiration: 2024-03-05 Lat: 47.21944, Lon: -121.84194 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
52,WB7DVN,146.450000,+,1.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Eldon, WA KITSAP COUNTY Sponsor: WB7DVN Link: nan URL: nan Expiration: 2029-03-27 Lat: 47.57, Lon: -123.05 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
53,W7WSD,146.450000,+,1.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Cathlamet, WA WAHKIAKUM COUNTY Sponsor: W6UDF Link: nan URL: nan Expiration: 2029-10-24 Lat: 46.1996, Lon: -123.3755 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
54,W7ECG,146.450000,+,1.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Bellingham, WA WHATCOM COUNTY Sponsor: Whatcom ECG Link: nan URL: http://wecg.org Expiration: 2027-07-31 Lat: 48.68747, Lon: -122.36236 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
55,K7SLB,146.475000,+,1.000000,Tone,110.9,110.9,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Cougar Mtn, WA KING COUNTY Sponsor: K7SLB Link: nan URL: nan Expiration: 2026-01-14 Lat: 47.543638, Lon: -122.11006 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
56,AF7PR,146.500000,+,1.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Lookout Mtn, WA PUGET SOUND- NORTH Sponsor: AF7PR Link: nan URL: nan Expiration: 2024-03-05 Lat: 48.6875, Lon: -122.36233 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
57,KC7Z,146.620000,-,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Gold Mtn, WA PUGET SOUND Sponsor: Kitsap County ARC Link: nan URL: http://kcarc.org Expiration: 2029-12-20 Lat: 47.54788, Lon: -122.8073 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
58,W7AAO,146.640000,-,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Edgewood, WA PIERCE COUNTY Sponsor: Pierce County DEM Link: nan URL: http://piercecountyares.net Expiration: 2029-07-04 Lat: 47.2136, Lon: -122.2653 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
59,NC7G,146.660000,-,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seatac, WA KING COUNTY- SOUTH Sponsor: Highline ARC Link: nan URL: http://highlinearc.org Expiration: 2029-06-28 Lat: 47.45, Lon: -122.29 DMR Color Code: nan Fusion DSQ: 77.0 NXDN RAN: nan",,,,
60,K7HW,146.680000,-,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mineral, WA MINERAL Sponsor: K7HW Link: nan URL: nan Expiration: 2026-01-14 Lat: 46.718834, Lon: -122.18971 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
61,W7EAT,146.700000,-,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Eatonville, WA PIERCE COUNTY- SOUTH Sponsor: Pierce County ARES Link: nan URL: http://www.piercecountyares.net Expiration: 2028-01-30 Lat: 46.839869, Lon: -122.26104 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
62,N7JN,146.700000,-,0.600000,Tone,131.8,131.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," San Juan Island, WA SAN JUAN COUNTY Sponsor: SJCARS Link: nan URL: https://www.sjcars.org Expiration: 2025-05-20 Lat: 46.56027, Lon: -123.12027 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
63,N7SK,146.720000,-,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Shelton, WA PUGET SOUND- SOUTH Sponsor: Mason County ARC Link: nan URL: http://mc-arc.org Expiration: 2029-05-27 Lat: 47.2072, Lon: -123.1183 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
64,K7SKW,146.740000,-,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mt Constitution, WA WASHINGTON- NW Sponsor: Mt. Baker ARC Link: nan URL: nan Expiration: 2026-12-03 Lat: 48.68, Lon: -121.84 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
65,K7KFM,146.740000,-,0.600000,Tone,110.9,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Chehalis, WA LEWIS COUNTY Sponsor: K7KFM Link: nan URL: nan Expiration: 2026-10-31 Lat: 46.56277, Lon: -123.06222 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
66,K7SKW,146.740000,-,0.600000,Tone,127.3,127.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lookout Mtn, WA WASHINGTON- NW Sponsor: Mt. Baker ARC Link: nan URL: http://mbarc.org Expiration: 2025-02-28 Lat: 48.6875, Lon: -122.3625 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
67,K7KFL,146.740000,-,0.600000,Tone,131.8,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Packwood, WA LEWIS COUNTY Sponsor: K7KFM Link: nan URL: nan Expiration: 2028-02-28 Lat: 46.64, Lon: -122.6241 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
68,WA7FW,146.760000,-,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Federal Way, WA KING COUNTY- SOUTH Sponsor: Federal Way ARC Link: nan URL: https://fwarc.org Expiration: 2030-02-01 Lat: 47.28, Lon: -122.29 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
69,W7FEL,146.760000,-,0.600000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Joyce, WA OLYMPIC PENINSULA- NORTH Sponsor: Clallam County ARC Link: nan URL: http://olyham.com Expiration: 2028-10-07 Lat: 48.1508, Lon: -123.6705 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
70,WW7CH,146.780000,-,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ashford, WA MT.RAINIER-SOUTH Sponsor: WW7CH Link: nan URL: nan Expiration: 2029-03-26 Lat: 46.7854, Lon: -121.7422 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
71,WA7DEM,146.780000,-,0.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lynnwood, WA SNOHOMISH COUNTY Sponsor: Snohomish County EM Link: nan URL: http://wa7dem.info Expiration: 2025-11-15 Lat: 47.86148, Lon: -122.28371 DMR Color Code: nan Fusion DSQ: 172.0 NXDN RAN: nan",,,,
72,WC7I,146.800000,-,0.600000,Tone,97.4,97.4,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lacey, WA PUGET SOUND- SOUTH Sponsor: KC7CKO Link: nan URL: nan Expiration: 2025-05-24 Lat: 47.089722, Lon: -122.77971 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
73,W7UFI,146.800000,-,0.600000,Tone,136.5,136.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lynnwood, WA SNOHOMISH COUNTY Sponsor: N7NFY Link: nan URL: nan Expiration: 2025-11-04 Lat: 47.8455, Lon: -122.2497 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
74,K7LED,146.820000,-,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tiger Mtn East, WA WASHINGTON- WEST Sponsor: Mike & Key ARC Link: nan URL: http://wwwmikeandkey.org Expiration: 2029-10-03 Lat: 47.48805, Lon: -121.94694 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
75,WA7FW,146.840000,-,0.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Federal Way, WA WASHINGTON- WEST Sponsor: Federal Way ARC Link: nan URL: http://www.fwarc.org Expiration: 2026-08-30 Lat: 47.31, Lon: -122.32 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
76,K7CEM,146.860000,-,0.600000,Tone,110.9,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Centralia, WA LEWIS COUNTY Sponsor: Centralia ARC Link: nan URL: http://www.k7cem.com Expiration: 2024-12-09 Lat: 46.7355, Lon: -122.9677 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
77,W7AVM,146.860000,-,0.600000,Tone,127.3,127.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Coupeville, WA WHIDBEY ISLAND Sponsor: Island County ARC Link: nan URL: http://www.w7avm.org Expiration: 2029-03-21 Lat: 48.2135, Lon: -122.7062 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
