DATA_SPEC_VERSION=2015.2.2
"FC_RECORD_ID","SOURCE","OUTPUT_FREQ","INPUT_FREQ","STATE","CITY","LOCALE","CALL","SPONSOR","CTCSS_IN","CTCSS_OUT","DCS_CDCSS","DTMF","LINK","FM_WIDE","FM_NARROW","DSTAR_DV","DSTAR_DD","DMR","DMR_COLOR_CODE","FUSION","FUSION_DSQ","P25_PHASE_1","P25_PHASE_2","P25_NAC","NXDN_DIGITAL","NXDN_MIXED","NXDN_RAN","ATV","DATV","RACES","ARES","WX","URL","LATITUDE","LONGITUDE","EXPIRATION_DATE","COMMENT"
" 2007","WWARA","53.4100","51.7100","WA","Eatonville","PUGET SOUND- SOUTH","W7PFR","Gobblers Knob Repeater Gr","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.8354","-122.2878","2029-12-20",""
" 2036","WWARA","53.4300","51.7300","WA","Bainbridge Island","KITSAP COUNTY","W7NPC","Bainbridge Island ARC","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.6558","-122.5475","2029-07-26",""
" 2044","WWARA","53.5700","51.8700","WA","Capitol Peak","WASHINGTON- SW","WW7RG","Western WA Rptr Grp","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.9733","-123.1379","2028-02-01",""
" 2043","WWARA","53.5900","51.8900","WA","Cultas Mtn","PUGET SOUND- NORTH","K7OET","K7OET","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.424604","-122.14235","2026-02-13",""
" 2040","WWARA","53.7900","52.0900","WA","Vashon Island","VASHON ISLAND","K6AJV","K6AJV","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.45","-122.46","2026-12-23",""
" 2046","WWARA","53.8300","52.1300","WA","Cougar","KING COUNTY","N7ERP","N9VW","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.542028","-122.10911","2027-11-13",""
" 2018","WWARA","53.8700","52.1700","WA","Grass Mtn","PUGET SOUND","WW7RG","Western WA Rptr Grp","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.2042","-121.79501","2028-02-01",""
" 3081","WWARA","145.1100","144.5100","WA","Skykomish","STEVENS PASS","KC7SAR","KC7SAR","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.kcsar.org","47.68","-121.33","2026-01-20",""
" 3080","WWARA","145.1100","144.5100","WA","Rattlesnake Mtn","PUGET SOUND","KC7SAR","KCSARA","103.5","127.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.kcsar.org","47.46944","-121.82083","2026-01-02",""
" 3082","WWARA","145.1500","144.5500","WA","Olympia","OLYMPIA","W7PSE","Puget Sound Energy ARG","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.04222","-122.86166","2027-07-31",""
" 3050","WWARA","145.1500","144.5500","WA","Port Townsend","JEFFERSON COUNTY- EAST","W7JCR","KL7HI","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.12467","-122.76506","2028-01-28",""
" 3028","WWARA","145.1700","144.5700","WA","Belfair","MASON COUNTY","NM7E","N.Mason ARESC","103.5","103.5","","","","Y","N","N","N","N","","Y","","N","N","","N","N","","N","N","N","N","N","","47.38661","-122.86099","2029-12-20",""
" 3186","WWARA","145.1700","144.5700","WA","Ocean Park","PACIFIC COUNTY","NM7R","NM7R","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.qsl.net/nm7r","46.51658","-124.02766","2025-03-14",""
" 3008","WWARA","145.1900","144.5900","WA","Lyman Mtn","WASHINGTON- NORTHWEST","N7GDE","Radio Amateurs of Skagit","127.3","127.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://rasconline.com","48.594746","-122.15942","2028-02-25",""
" 3059","WWARA","145.2100","144.6100","WA","Tacoma","TACOMA","W7DK","Radio Club of Tacoma","141.3","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.278611","-122.51277","2026-10-31",""
" 3233","WWARA","145.2100","144.6100","WA","Forks","FORKS","W7FEL","Clallam County ARC","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://olyham.com","48.0074","-124.4156","2028-10-07",""
" 3025","WWARA","145.2300","144.6300","WA","Blaine","WHATCOM COUNTY","W7BPD","KP2X","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.906944","-122.22333","2025-03-18",""
" 3153","WWARA","145.2300","144.6300","WA","Graham","PUGET SOUND","N3KPU","N3KPU","146.2","146.2","","","","Y","N","N","N","N","","Y","000","N","N","","N","N","","N","N","N","N","N","","47.0289","-122.2995","2025-06-10",""
" 3054","WWARA","145.2500","144.6500","WA","Ashford","PUGET SOUND","K7DNR","DNC ARC","151.4","127.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.834028","-122.01733","2027-06-14",""
" 3155","WWARA","145.2500","144.6500","WA","Friday Harbor","SAN JUAN COUNTY","N7JN","San Juan County ARS","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://www.sjcars.org","48.56","-123.03","2025-05-20",""
" 3240","WWARA","145.2750","144.6750","WA","Olympia","PUGET SOUND- SOUTH","KK7DFL","S. Puget Sound DStar","100","100","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.000578","-122.94557","2029-10-24",""
" 3006","WWARA","145.3100","144.7100","WA","Grayland","PACIFIC COUNTY","NM7R","NM7R","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.qsl.net/nm7r","46.733361","-124.05638","2025-03-14",""
" 3032","WWARA","145.3300","144.7300","WA","Tiger Mtn West","PUGET SOUND","K7NWS","Boeing Employee ARS","179.9","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.k7nws.org","47.50875","-121.98519","2029-04-07",""
" 3225","WWARA","145.3500","144.7500","WA","Purdy","PIERCE COUNTY- NORTH","KA7EOC","Dist 5 - ARES","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.piercecountyares.net","47.3927","-122.6575","2024-03-07",""
" 3085","WWARA","145.3700","144.7700","WA","Enumclaw","PUGET SOUND- WEST","W7AAO","Pierce County DEM","136.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.piercecountyares.net","47.20387","-122.79564","2029-10-24",""
" 3121","WWARA","145.3900","144.7900","WA","Cosmopolis","GRAYS HARBOR COUNTY","W7EOC","Auxiliary EmComm","118.8","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.qsl.net/wa7pc/#page=page-2","46.93212","-123.73511","2025-10-10",""
" 3201","WWARA","145.3900","144.7900","WA","Port Orchard","KITSAP COUNTY- SOUTH","N7IG","AC7MD","88.5","88.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.n7ig.org","47.53","-122.56","2028-04-22",""
" 3199","WWARA","145.4100","144.8100","WA","Crystal Mtn","PUGET SOUND","WB7DOB","WB7DOB","162.2","162.2","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.93802","-121.50013","2027-07-02",""
" 3065","WWARA","145.4300","144.8300","WA","Silverdale","KITSAP COUNTY- NORTH","KD7WDG","Kitsap County ARS","88.5","88.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://kitsapars.org","47.63734","-122.72499","2024-01-08",""
" 3010","WWARA","145.4300","144.8300","WA","Chehalis","LEWIS COUNTY","K7PG","Chehalis Valley ARS","110.9","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.cvars.org","46.59835","-123.07332","2027-05-14",""
" 3060","WWARA","145.4500","144.8500","WA","Alder","EATONVILLE","KB7CNN","KB7CNN","110.9","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.816667","-122.26884","2027-05-14",""
" 3119","WWARA","145.4500","144.8500","WA","Meglar Mtn","WASHINGTON- SW","W7BU","Sunset Empire ARC","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://w7buhams.club","46.262914","-123.88598","2027-05-13",""
" 3011","WWARA","145.4700","144.8700","WA","Olympia","WASHINGTON- SOUTH","K7CPR","Capital Peak Rptr Group","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.47repeater.com","46.97305","-123.13833","2029-09-29",""
" 3182","WWARA","145.4900","144.8900","WA","Centralia","CHEHALIS VALLEY","K7CEM","Centralia ARES","110.9","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://k7cem.com","46.725","-123.025","2025-04-03",""
" 3103","WWARA","145.4900","144.8900","WA","Kirkland","KING COUNTY","K7LWH","Lake WA Ham Club","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.lakewashingtonhamclub.org","47.6637","-122.1665","2027-10-28",""
" 3164","WWARA","146.4125","147.4125","WA","Bellevue","KING COUNTY","K7LWH","W7OXR","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.lakewashingtonhamclub.org","47.6172","-122.2011","2028-10-09",""
" 3213","WWARA","146.4250","147.4250","WA","Ashford","PUGET SOUND","K7TGU","K7TGU","173.8","","","","","N","Y","N","N","N","","N","","Y","N","283","N","N","","N","N","N","N","N","","46.834","-122.0173","2029-03-16",""
" 3210","WWARA","146.4375","147.4375","WA","Baldi Mtn","PUGET SOUND- SOUTH","AF7PR","AF7PR","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","47.21944","-121.84194","2024-03-05",""
" 3178","WWARA","146.4500","147.4500","WA","Eldon","KITSAP COUNTY","WB7DVN","WB7DVN","","","245","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.57","-123.05","2029-03-27",""
" 3244","WWARA","146.4500","147.4500","WA","Cathlamet","WAHKIAKUM COUNTY","W7WSD","W6UDF","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","46.1996","-123.3755","2029-10-24",""
" 3142","WWARA","146.4500","147.4500","WA","Bellingham","WHATCOM COUNTY","W7ECG","Whatcom ECG","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://wecg.org","48.68747","-122.36236","2027-07-31",""
" 3167","WWARA","146.4750","147.4750","WA","Cougar Mtn","KING COUNTY","K7SLB","K7SLB","110.9","110.9","","","","N","Y","N","N","N","","N","","N","Y","293","N","N","","N","N","N","N","N","","47.543638","-122.11006","2026-01-14",""
" 3215","WWARA","146.5000","147.5000","WA","Lookout Mtn","PUGET SOUND- NORTH","AF7PR","AF7PR","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","48.6875","-122.36233","2024-03-05",""
" 3078","WWARA","146.6200","146.0200","WA","Gold Mtn","PUGET SOUND","KC7Z","Kitsap County ARC","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://kcarc.org","47.54788","-122.8073","2029-12-20",""
" 3069","WWARA","146.6400","146.0400","WA","Edgewood","PIERCE COUNTY","W7AAO","Pierce County DEM","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://piercecountyares.net","47.2136","-122.2653","2029-07-04",""
" 3143","WWARA","146.6600","146.0600","WA","Seatac","KING COUNTY- SOUTH","NC7G","Highline ARC","103.5","103.5","","","","Y","N","N","N","N","","Y","77","N","N","","N","N","","N","N","N","N","N","http://highlinearc.org","47.45","-122.29","2029-06-28",""
" 3009","WWARA","146.6800","146.0800","WA","Mineral","MINERAL","K7HW","K7HW","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.718834","-122.18971","2026-01-14",""
" 3026","WWARA","146.7000","146.1000","WA","Eatonville","PIERCE COUNTY- SOUTH","W7EAT","Pierce County ARES","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.piercecountyares.net","46.839869","-122.26104","2028-01-30",""
" 3140","WWARA","146.7000","146.1000","WA","San Juan Island","SAN JUAN COUNTY","N7JN","SJCARS","131.8","131.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://www.sjcars.org","46.56027","-123.12027","2025-05-20",""
" 3075","WWARA","146.7200","146.1200","WA","Shelton","PUGET SOUND- SOUTH","N7SK","Mason County ARC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://mc-arc.org","47.2072","-123.1183","2029-05-27",""
" 3061","WWARA","146.7400","146.1400","WA","Mt Constitution","WASHINGTON- NW","K7SKW","Mt. Baker ARC","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.68","-121.84","2026-12-03",""
" 3145","WWARA","146.7400","146.1400","WA","Chehalis","LEWIS COUNTY","K7KFM","K7KFM","110.9","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.56277","-123.06222","2026-10-31",""
" 3116","WWARA","146.7400","146.1400","WA","Lookout Mtn","WASHINGTON- NW","K7SKW","Mt. Baker ARC","127.3","127.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://mbarc.org","48.6875","-122.3625","2025-02-28",""
" 3237","WWARA","146.7400","146.1400","WA","Packwood","LEWIS COUNTY","K7KFL","K7KFM","131.8","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.64","-122.6241","2028-02-28",""
" 3099","WWARA","146.7600","146.1600","WA","Federal Way","KING COUNTY- SOUTH","WA7FW","Federal Way ARC","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://fwarc.org","47.28","-122.29","2030-02-01",""
" 3062","WWARA","146.7600","146.1600","WA","Joyce","OLYMPIC PENINSULA- NORTH","W7FEL","Clallam County ARC","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://olyham.com","48.1508","-123.6705","2028-10-07",""
" 3220","WWARA","146.7800","146.1800","WA","Ashford","MT.RAINIER-SOUTH","WW7CH","WW7CH","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.7854","-121.7422","2029-03-26",""
" 3037","WWARA","146.7800","146.1800","WA","Lynnwood","SNOHOMISH COUNTY","WA7DEM","Snohomish County EM","","","172","","","Y","N","N","N","N","","Y","172","N","N","","N","N","","N","N","N","N","N","http://wa7dem.info","47.86148","-122.28371","2025-11-15",""
" 3052","WWARA","146.8000","146.2000","WA","Lacey","PUGET SOUND- SOUTH","WC7I","KC7CKO","97.4","97.4","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.089722","-122.77971","2025-05-24",""
" 3126","WWARA","146.8000","146.2000","WA","Lynnwood","SNOHOMISH COUNTY","W7UFI","N7NFY","136.5","136.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.8455","-122.2497","2025-11-04",""
" 3093","WWARA","146.8200","146.2200","WA","Tiger Mtn East","WASHINGTON- WEST","K7LED","Mike & Key ARC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://wwwmikeandkey.org","47.48805","-121.94694","2029-10-03",""
" 3144","WWARA","146.8400","146.2400","WA","Federal Way","WASHINGTON- WEST","WA7FW","Federal Way ARC","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.fwarc.org","47.31","-122.32","2026-08-30",""
" 3228","WWARA","146.8600","146.2600","WA","Centralia","LEWIS COUNTY","K7CEM","Centralia ARC","110.9","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.k7cem.com","46.7355","-122.9677","2024-12-09",""
" 3058","WWARA","146.8600","146.2600","WA","Coupeville","WHIDBEY ISLAND","W7AVM","Island County ARC","127.3","127.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7avm.org","48.2135","-122.7062","2029-03-21",""
" 3202","WWARA","146.8750","146.2750","WA","Tiger Mtn East","PUGET SOUND- WEST","WW7STR","SeaTac Rptr Assoc","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","47.4884","-121.94705","2029-01-04",""
" 3036","WWARA","146.9000","146.3000","WA","Aberdeen","GRAYS HARBOR COUNTY","W7ZA","N7LOL","88.5","88.5","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.gharc.net","46.93","-123.73","2029-10-08",""
" 3030","WWARA","146.9000","146.3000","WA","Seattle","KING COUNTY","WW7MST","WWAMedSrvEC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.ww7mst.org","47.56271","-122.30839","2026-02-13",""
" 3057","WWARA","146.9200","146.3200","WA","Granite Falls","PUGET SOUND","WA7DEM","Snohomish ACS","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","www.wa7dem.info","48.13695","-121.9814","2026-01-04",""
" 3205","WWARA","146.9200","146.3200","WA","Mossyrock","LEWIS COUNTY","WA7LM","KD7IIQ","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7lm.org","46.5016","-122.5713","2028-10-09",""
" 3047","WWARA","146.9600","146.3600","WA","Seattle","PUGET SOUND","WW7PSR","Puget Sound Rptr Group","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.psrg.org ","47.6395","-122.3693","2027-12-25",""
" 3166","WWARA","146.9800","146.3800","WA","Baldi Mtn","WASHINGTON- WEST","K7MMI","N7KFJ","131.8","131.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.kruml.com","47.218611","-121.84305","2026-01-14",""
" 3083","WWARA","147.0000","146.4000","WA","Redmond","PUGET SOUND- EAST","W7DX","W.WA DX Club","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.67459","-122.05393","2025-12-11",""
" 3242","WWARA","147.0000","147.6000","WA","Randle","WASHINGTON- SW","AB7F","AB7F","123","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.ab7f.com","46.4073","-121.8658","2029-04-22",""
" 3132","WWARA","147.0200","147.6200","WA","Cathlamet","WAHKIAKUM COUNTY","NM7R","BeachNet","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://qsl.net/nm7r","46.34","-123.5","2028-02-03",""
" 3019","WWARA","147.0400","147.6400","WA","Federal Way","WASHINGTON- WEST","WA7FW","Federal Way ARC","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.fwarc.org","47.324663","-122.32604","2027-12-03",""
" 3073","WWARA","147.0600","147.6600","WA","Baw Faw Peak","WASHINGTON- WEST","K7PG","Chehalis Valley ARS","110.9","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.cvars.org","46.488056","-123.21527","2027-05-14",""
" 3241","WWARA","147.0600","147.6600","WA","Clallam Bay","OLYMPIC PENINSULA- NORTH","W7FEL","Clallam County ARC","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://olyham.net","48.12941","-124.3049","2029-10-24",""
" 3120","WWARA","147.0800","147.6800","WA","Cougar Mtn","PUGET SOUND","WW7STR","","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.54388","-122.11052","2027-10-25",""
" 3206","WWARA","147.0800","147.6800","WA","Tiger Mtn East","PUGET SOUND","WW7STR","SeaTac Rptr Assoc","110.9","110.9","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.seatacra.com","47.48844","-121.94705","2028-01-19",""
" 3248","WWARA","147.1000","147.7000","WA","Longview","WASHINGTON- SW","W7DG","W7DG","114.8","114.8","","","","Y","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://w7dg.org","46.1827","-122.9585","2029-10-24",""
" 3068","WWARA","147.1000","147.7000","WA","Cougar Mtn","PUGET SOUND","KC7RAS","KC7RAS","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.541389","-122.10916","2024-11-28",""
" 3223","WWARA","147.1200","147.7200","WA","South Mtn","PUGET SOUND- SOUTH","W7USJ","W7USJ","173.8","173.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.3161","-123.3579","2029-10-24",""
" 3197","WWARA","147.1200","147.7200","WA","Everett","SNOHOMISH COUNTY- NORTH","KH6VM","KH6VM","103.5","103.5","","","","Y","N","N","N","N","","Y","023","N","N","","N","N","","N","N","N","N","N","","47.994586","-122.21898","2029-02-04",""
" 3045","WWARA","147.1400","147.7400","WA","Baldi Mtn","PUGET SOUND","WB7DOB","WB7DOB","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.21897","-121.84314","2027-07-02",""
" 3110","WWARA","147.1600","147.7600","WA","Mercer Island","KING COUNTY","W7MIR","Mercer Island Radio Ops","146.2","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://miro.cmivolunteers.org","47.56838","-122.22078","2027-07-26",""
" 3017","WWARA","147.1600","147.7600","WA","Aberdeen","GRAYS HARBOR COUNTY","W7ZA","Grays Harbor ARC","88.5","88.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.gharc.net","46.9542","-123.8086","2029-06-08",""
" 3034","WWARA","147.1600","147.7600","WA","King Mtn","WHATCOM COUNTY","K7SKW","Mt. Baker ARC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.mbarc.org","48.801667","-122.46166","2029-06-26",""
" 3020","WWARA","147.1800","147.7800","WA","Everett","SNOHOMISH COUNTY","WA7LAW","Snohomish County Ham Club","103.5","103.5","","","","Y","N","N","N","N","","Y","018","N","N","","N","N","","N","N","N","N","N","http://www.wa7law.org","47.998014","-122.19456","2026-03-28",""
" 3007","WWARA","147.1800","147.7800","WA","Meglar Mtn","PACIFIC COUNTY","NM7R","NM7R","82.5","82.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.qsl.net/nm7r","46.28634","-123.8975","2025-03-14",""
" 3245","WWARA","147.2000","147.8000","WA","Shelton","MASON COUNTY","W7NEE","W7NEE","97.4","97.4","","","","Y","N","N","N","N","","Y","12","N","N","","N","N","","N","N","N","N","N","","47.25288","-123.11598","2029-10-08",""
" 3021","WWARA","147.2200","147.8200","WA","Clinton","WHIDBEY ISLAND","W7AVM","Island County ARC","127.3","127.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7avm.org","47.9744","-122.3976","2029-03-21",""
